[2022-03-12 11:29] peers num: 42, lost num: 3, new num: 7
[2022-03-12 18:45] peers num: 39, lost num: 4, new num: 6
[2022-03-12 18:46] peers num: 41, lost num: 6, new num: 8
[2022-03-12 18:47] peers num: 37, lost num: 8, new num: 4
[2022-03-12 18:48] peers num: 37, lost num: 3, new num: 3
[2022-03-12 18:49] peers num: 39, lost num: 3, new num: 5
[2022-03-12 18:50] peers num: 38, lost num: 5, new num: 4
[2022-03-12 18:51] peers num: 40, lost num: 5, new num: 7
[2022-03-12 18:52] peers num: 37, lost num: 7, new num: 4
[2022-03-12 18:53] peers num: 41, lost num: 3, new num: 7
[2022-03-12 18:54] peers num: 39, lost num: 8, new num: 6
[2022-03-12 18:55] peers num: 37, lost num: 5, new num: 3
[2022-03-12 18:56] peers num: 38, lost num: 2, new num: 3
[2022-03-12 18:57] peers num: 39, lost num: 5, new num: 6
[2022-03-12 18:58] peers num: 40, lost num: 5, new num: 6
[2022-03-12 18:59] peers num: 39, lost num: 5, new num: 4
[2022-03-12 19:00] peers num: 39, lost num: 6, new num: 6
[2022-03-12 19:01] peers num: 39, lost num: 7, new num: 7
[2022-03-12 19:02] peers num: 37, lost num: 8, new num: 6
[2022-03-12 19:03] peers num: 36, lost num: 5, new num: 4
[2022-03-12 19:04] peers num: 35, lost num: 4, new num: 3
[2022-03-12 19:05] peers num: 37, lost num: 4, new num: 6
[2022-03-12 19:06] peers num: 35, lost num: 5, new num: 3
[2022-03-12 19:07] peers num: 35, lost num: 4, new num: 4
[2022-03-12 19:08] peers num: 33, lost num: 4, new num: 2
[2022-03-12 19:09] peers num: 36, lost num: 2, new num: 5
[2022-03-12 19:10] peers num: 35, lost num: 5, new num: 4
[2022-03-12 19:11] peers num: 34, lost num: 3, new num: 2
[2022-03-12 19:12] peers num: 35, lost num: 3, new num: 4
[2022-03-12 19:13] peers num: 36, lost num: 3, new num: 4
[2022-03-12 19:14] peers num: 36, lost num: 4, new num: 4
[2022-03-12 19:15] peers num: 35, lost num: 5, new num: 4
[2022-03-12 19:16] peers num: 35, lost num: 4, new num: 4
[2022-03-12 19:17] peers num: 33, lost num: 4, new num: 2
[2022-03-12 19:18] peers num: 32, lost num: 2, new num: 1
[2022-03-12 19:19] peers num: 34, lost num: 2, new num: 4
[2022-03-12 19:20] peers num: 34, lost num: 4, new num: 4
[2022-03-12 19:21] peers num: 31, lost num: 4, new num: 1
[2022-03-12 19:22] peers num: 35, lost num: 0, new num: 4
[2022-03-12 19:23] peers num: 37, lost num: 4, new num: 6
[2022-03-12 19:24] peers num: 37, lost num: 6, new num: 6
[2022-03-12 19:25] peers num: 36, lost num: 5, new num: 4
[2022-03-12 19:26] peers num: 37, lost num: 4, new num: 5
[2022-03-12 19:27] peers num: 38, lost num: 5, new num: 6
[2022-03-12 19:28] peers num: 38, lost num: 5, new num: 5
[2022-03-12 19:29] peers num: 38, lost num: 7, new num: 7
[2022-03-12 19:30] peers num: 34, lost num: 6, new num: 2
[2022-03-12 19:31] peers num: 37, lost num: 3, new num: 6
[2022-03-12 19:32] peers num: 35, lost num: 6, new num: 4
[2022-03-12 19:33] peers num: 34, lost num: 2, new num: 1
[2022-03-12 19:34] peers num: 36, lost num: 2, new num: 4
[2022-03-12 19:35] peers num: 34, lost num: 3, new num: 1
[2022-03-12 19:36] peers num: 37, lost num: 2, new num: 5
[2022-03-12 19:37] peers num: 39, lost num: 5, new num: 7
[2022-03-12 19:38] peers num: 39, lost num: 6, new num: 6
[2022-03-12 19:39] peers num: 37, lost num: 5, new num: 3
[2022-03-12 19:40] peers num: 38, lost num: 4, new num: 5
[2022-03-12 19:41] peers num: 35, lost num: 5, new num: 2
[2022-03-12 19:42] peers num: 38, lost num: 2, new num: 5
[2022-03-12 19:43] peers num: 39, lost num: 5, new num: 6
[2022-03-12 19:44] peers num: 36, lost num: 5, new num: 2
[2022-03-12 19:45] peers num: 39, lost num: 3, new num: 6
[2022-03-12 19:46] peers num: 39, lost num: 6, new num: 6
[2022-03-12 19:47] peers num: 39, lost num: 5, new num: 5
[2022-03-12 19:48] peers num: 38, lost num: 4, new num: 3
[2022-03-12 19:49] peers num: 38, lost num: 4, new num: 4
[2022-03-12 19:50] peers num: 36, lost num: 4, new num: 2
[2022-03-12 19:51] peers num: 38, lost num: 1, new num: 3
[2022-03-12 19:52] peers num: 39, lost num: 4, new num: 5
[2022-03-12 19:53] peers num: 38, lost num: 5, new num: 4
[2022-03-12 19:54] peers num: 39, lost num: 5, new num: 6
[2022-03-12 19:55] peers num: 38, lost num: 6, new num: 5
[2022-03-12 19:56] peers num: 35, lost num: 4, new num: 1
[2022-03-12 19:57] peers num: 37, lost num: 3, new num: 5
[2022-03-12 19:58] peers num: 37, lost num: 3, new num: 3
[2022-03-12 19:59] peers num: 35, lost num: 6, new num: 4
[2022-03-12 20:00] peers num: 39, lost num: 4, new num: 8
[2022-03-12 20:01] peers num: 35, lost num: 8, new num: 4
[2022-03-12 20:02] peers num: 34, lost num: 3, new num: 2
[2022-03-12 20:03] peers num: 37, lost num: 3, new num: 6
[2022-03-12 20:04] peers num: 38, lost num: 3, new num: 4
[2022-03-12 20:05] peers num: 39, lost num: 4, new num: 5
[2022-03-12 20:06] peers num: 40, lost num: 3, new num: 4
[2022-03-12 20:07] peers num: 41, lost num: 3, new num: 4
[2022-03-12 20:08] peers num: 37, lost num: 6, new num: 2
[2022-03-12 20:09] peers num: 40, lost num: 3, new num: 6
[2022-03-12 20:10] peers num: 36, lost num: 6, new num: 2
[2022-03-12 20:11] peers num: 41, lost num: 3, new num: 8
[2022-03-12 20:12] peers num: 42, lost num: 7, new num: 8
[2022-03-12 20:13] peers num: 39, lost num: 5, new num: 2
[2022-03-12 20:14] peers num: 42, lost num: 3, new num: 6
[2022-03-12 20:15] peers num: 42, lost num: 6, new num: 6
[2022-03-12 20:16] peers num: 42, lost num: 4, new num: 4
[2022-03-12 20:17] peers num: 46, lost num: 5, new num: 9
[2022-03-12 20:18] peers num: 43, lost num: 9, new num: 6
[2022-03-12 20:19] peers num: 42, lost num: 6, new num: 5
[2022-03-12 20:20] peers num: 45, lost num: 3, new num: 6
[2022-03-12 20:22] peers num: 44, lost num: 6, new num: 5
[2022-03-12 20:23] peers num: 43, lost num: 5, new num: 4
[2022-03-12 20:24] peers num: 43, lost num: 2, new num: 2
[2022-03-12 20:25] peers num: 44, lost num: 2, new num: 3
[2022-03-12 20:26] peers num: 44, lost num: 2, new num: 2
[2022-03-12 20:27] peers num: 45, lost num: 2, new num: 3
[2022-03-12 20:28] peers num: 43, lost num: 5, new num: 3
[2022-03-12 20:29] peers num: 45, lost num: 4, new num: 6
[2022-03-12 20:30] peers num: 43, lost num: 6, new num: 4
[2022-03-12 20:31] peers num: 43, lost num: 3, new num: 3
[2022-03-12 20:32] peers num: 47, lost num: 4, new num: 8
[2022-03-12 20:33] peers num: 43, lost num: 6, new num: 2
[2022-03-12 20:34] peers num: 44, lost num: 4, new num: 5
[2022-03-12 20:35] peers num: 43, lost num: 7, new num: 6
[2022-03-12 20:36] peers num: 41, lost num: 5, new num: 3
[2022-03-12 20:37] peers num: 42, lost num: 4, new num: 5
[2022-03-12 20:38] peers num: 44, lost num: 5, new num: 7
[2022-03-12 20:39] peers num: 41, lost num: 5, new num: 2
[2022-03-12 20:40] peers num: 43, lost num: 3, new num: 5
[2022-03-12 20:41] peers num: 42, lost num: 4, new num: 3
[2022-03-12 20:42] peers num: 40, lost num: 5, new num: 3
[2022-03-12 20:43] peers num: 40, lost num: 2, new num: 2
[2022-03-12 20:44] peers num: 40, lost num: 3, new num: 3
[2022-03-12 20:45] peers num: 40, lost num: 2, new num: 2
[2022-03-12 20:46] peers num: 42, lost num: 3, new num: 5
[2022-03-12 20:47] peers num: 39, lost num: 5, new num: 2
[2022-03-12 20:48] peers num: 40, lost num: 5, new num: 6
[2022-03-12 20:49] peers num: 42, lost num: 5, new num: 7
[2022-03-12 20:50] peers num: 43, lost num: 6, new num: 7
[2022-03-12 20:51] peers num: 40, lost num: 7, new num: 4
[2022-03-12 20:52] peers num: 38, lost num: 3, new num: 1
[2022-03-12 20:53] peers num: 40, lost num: 0, new num: 2
[2022-03-12 20:54] peers num: 40, lost num: 3, new num: 3
[2022-03-12 20:55] peers num: 42, lost num: 2, new num: 4
[2022-03-12 20:56] peers num: 41, lost num: 4, new num: 3
[2022-03-12 20:57] peers num: 42, lost num: 3, new num: 4
[2022-03-12 20:58] peers num: 43, lost num: 5, new num: 6
[2022-03-12 20:59] peers num: 41, lost num: 5, new num: 3
[2022-03-12 21:00] peers num: 41, lost num: 4, new num: 4
[2022-03-12 21:01] peers num: 41, lost num: 3, new num: 3
[2022-03-12 21:02] peers num: 44, lost num: 4, new num: 7
[2022-03-12 21:03] peers num: 45, lost num: 7, new num: 8
[2022-03-12 21:04] peers num: 42, lost num: 8, new num: 5
[2022-03-12 21:05] peers num: 42, lost num: 4, new num: 4
[2022-03-12 21:06] peers num: 42, lost num: 5, new num: 5
[2022-03-12 21:07] peers num: 39, lost num: 4, new num: 1
[2022-03-12 21:08] peers num: 42, lost num: 2, new num: 5
[2022-03-12 21:09] peers num: 37, lost num: 8, new num: 3
[2022-03-12 21:10] peers num: 38, lost num: 3, new num: 4
[2022-03-12 21:11] peers num: 41, lost num: 4, new num: 7
[2022-03-12 21:12] peers num: 40, lost num: 7, new num: 6
[2022-03-12 21:13] peers num: 42, lost num: 5, new num: 7
[2022-03-12 21:14] peers num: 40, lost num: 7, new num: 5
[2022-03-12 21:15] peers num: 41, lost num: 4, new num: 5
[2022-03-12 21:16] peers num: 38, lost num: 5, new num: 2
[2022-03-12 21:17] peers num: 41, lost num: 1, new num: 4
[2022-03-12 21:18] peers num: 40, lost num: 5, new num: 4
[2022-03-12 21:19] peers num: 41, lost num: 4, new num: 5
[2022-03-12 21:20] peers num: 43, lost num: 4, new num: 6
[2022-03-12 21:21] peers num: 38, lost num: 8, new num: 3
[2022-03-12 21:22] peers num: 40, lost num: 2, new num: 4
[2022-03-12 21:23] peers num: 44, lost num: 5, new num: 9
[2022-03-12 21:24] peers num: 40, lost num: 9, new num: 5
[2022-03-12 21:25] peers num: 40, lost num: 5, new num: 5
[2022-03-12 21:26] peers num: 39, lost num: 4, new num: 3
[2022-03-12 21:27] peers num: 41, lost num: 4, new num: 6
[2022-03-12 21:28] peers num: 37, lost num: 5, new num: 1
[2022-03-12 21:29] peers num: 40, lost num: 3, new num: 6
[2022-03-12 21:30] peers num: 40, lost num: 5, new num: 5
[2022-03-12 21:31] peers num: 40, lost num: 4, new num: 4
[2022-03-12 21:32] peers num: 40, lost num: 5, new num: 5
[2022-03-12 21:33] peers num: 38, lost num: 5, new num: 3
[2022-03-12 21:34] peers num: 40, lost num: 3, new num: 5
[2022-03-12 21:35] peers num: 36, lost num: 7, new num: 3
[2022-03-12 21:36] peers num: 37, lost num: 2, new num: 3
[2022-03-12 21:37] peers num: 40, lost num: 4, new num: 7
[2022-03-12 21:38] peers num: 37, lost num: 8, new num: 5
[2022-03-12 21:39] peers num: 37, lost num: 3, new num: 3
[2022-03-12 21:40] peers num: 40, lost num: 4, new num: 7
[2022-03-12 21:41] peers num: 38, lost num: 5, new num: 3
[2022-03-12 21:42] peers num: 39, lost num: 3, new num: 4
[2022-03-12 21:43] peers num: 40, lost num: 3, new num: 4
[2022-03-12 21:44] peers num: 45, lost num: 4, new num: 9
[2022-03-12 21:45] peers num: 44, lost num: 7, new num: 6
[2022-03-12 21:46] peers num: 44, lost num: 6, new num: 6
[2022-03-12 21:47] peers num: 44, lost num: 5, new num: 5
[2022-03-12 21:48] peers num: 45, lost num: 5, new num: 6
[2022-03-12 21:49] peers num: 41, lost num: 5, new num: 1
[2022-03-12 21:50] peers num: 44, lost num: 1, new num: 4
[2022-03-12 21:51] peers num: 42, lost num: 5, new num: 3
[2022-03-12 21:52] peers num: 43, lost num: 4, new num: 5
[2022-03-12 21:53] peers num: 44, lost num: 5, new num: 6
[2022-03-12 21:54] peers num: 41, lost num: 5, new num: 2
[2022-03-12 21:55] peers num: 41, lost num: 4, new num: 4
[2022-03-12 21:56] peers num: 41, lost num: 4, new num: 4
[2022-03-12 21:57] peers num: 43, lost num: 4, new num: 6
[2022-03-12 21:58] peers num: 43, lost num: 6, new num: 6
[2022-03-12 21:59] peers num: 47, lost num: 3, new num: 7
[2022-03-12 22:00] peers num: 49, lost num: 7, new num: 9
[2022-03-12 22:01] peers num: 43, lost num: 9, new num: 3
[2022-03-12 22:02] peers num: 45, lost num: 4, new num: 6
[2022-03-12 22:03] peers num: 44, lost num: 4, new num: 3
[2022-03-12 22:04] peers num: 46, lost num: 5, new num: 7
[2022-03-12 22:05] peers num: 44, lost num: 7, new num: 5
[2022-03-12 22:06] peers num: 43, lost num: 4, new num: 3
[2022-03-12 22:07] peers num: 45, lost num: 4, new num: 6
[2022-03-12 22:08] peers num: 44, lost num: 5, new num: 4
[2022-03-12 22:09] peers num: 43, lost num: 6, new num: 5
[2022-03-12 22:10] peers num: 41, lost num: 4, new num: 2
[2022-03-12 22:11] peers num: 42, lost num: 2, new num: 3
[2022-03-12 22:12] peers num: 44, lost num: 3, new num: 5
[2022-03-12 22:13] peers num: 43, lost num: 5, new num: 4
[2022-03-12 22:14] peers num: 41, lost num: 5, new num: 3
[2022-03-12 22:15] peers num: 39, lost num: 4, new num: 2
[2022-03-12 22:16] peers num: 40, lost num: 2, new num: 3
[2022-03-12 22:17] peers num: 45, lost num: 4, new num: 9
[2022-03-12 22:18] peers num: 41, lost num: 9, new num: 5
[2022-03-12 22:19] peers num: 41, lost num: 4, new num: 4
[2022-03-12 22:20] peers num: 39, lost num: 6, new num: 4
[2022-03-12 22:21] peers num: 41, lost num: 4, new num: 6
[2022-03-12 22:22] peers num: 40, lost num: 5, new num: 4
[2022-03-12 22:23] peers num: 38, lost num: 5, new num: 3
[2022-03-12 22:24] peers num: 41, lost num: 4, new num: 7
[2022-03-12 22:25] peers num: 39, lost num: 6, new num: 4
[2022-03-12 22:26] peers num: 37, lost num: 6, new num: 4
[2022-03-12 22:27] peers num: 38, lost num: 3, new num: 4
[2022-03-12 22:28] peers num: 37, lost num: 5, new num: 4
[2022-03-12 22:29] peers num: 38, lost num: 3, new num: 4
[2022-03-12 22:30] peers num: 38, lost num: 4, new num: 4
[2022-03-12 22:31] peers num: 40, lost num: 5, new num: 7
[2022-03-12 22:32] peers num: 37, lost num: 5, new num: 2
[2022-03-12 22:33] peers num: 36, lost num: 3, new num: 2
[2022-03-12 22:34] peers num: 39, lost num: 2, new num: 5
[2022-03-12 22:35] peers num: 37, lost num: 7, new num: 5
[2022-03-12 22:36] peers num: 35, lost num: 5, new num: 3
[2022-03-12 22:37] peers num: 39, lost num: 3, new num: 7
[2022-03-12 22:38] peers num: 40, lost num: 6, new num: 7
[2022-03-12 22:39] peers num: 38, lost num: 5, new num: 3
[2022-03-12 22:40] peers num: 38, lost num: 3, new num: 3
[2022-03-12 22:41] peers num: 42, lost num: 3, new num: 7
[2022-03-12 22:42] peers num: 39, lost num: 7, new num: 4
[2022-03-12 22:43] peers num: 40, lost num: 4, new num: 5
[2022-03-12 22:44] peers num: 42, lost num: 5, new num: 7
[2022-03-12 22:45] peers num: 39, lost num: 6, new num: 3
[2022-03-12 22:46] peers num: 38, lost num: 3, new num: 2
[2022-03-12 22:47] peers num: 40, lost num: 3, new num: 5
[2022-03-12 22:48] peers num: 38, lost num: 4, new num: 2
[2022-03-12 22:49] peers num: 41, lost num: 3, new num: 6
[2022-03-12 22:50] peers num: 40, lost num: 7, new num: 6
[2022-03-12 22:51] peers num: 37, lost num: 6, new num: 3
[2022-03-12 22:52] peers num: 37, lost num: 2, new num: 2
[2022-03-12 22:53] peers num: 39, lost num: 4, new num: 6
[2022-03-12 22:54] peers num: 40, lost num: 6, new num: 7
[2022-03-12 22:55] peers num: 38, lost num: 6, new num: 4
[2022-03-12 22:56] peers num: 39, lost num: 3, new num: 4
[2022-03-12 22:57] peers num: 39, lost num: 4, new num: 4
[2022-03-12 22:58] peers num: 37, lost num: 6, new num: 4
[2022-03-12 22:59] peers num: 37, lost num: 3, new num: 3
[2022-03-12 23:00] peers num: 39, lost num: 3, new num: 5
[2022-03-12 23:01] peers num: 39, lost num: 4, new num: 4
[2022-03-12 23:02] peers num: 39, lost num: 3, new num: 3
[2022-03-12 23:03] peers num: 46, lost num: 3, new num: 10
[2022-03-12 23:04] peers num: 41, lost num: 10, new num: 5
[2022-03-12 23:05] peers num: 40, lost num: 5, new num: 4
[2022-03-12 23:06] peers num: 38, lost num: 7, new num: 5
[2022-03-12 23:07] peers num: 40, lost num: 3, new num: 5
[2022-03-12 23:08] peers num: 40, lost num: 6, new num: 6
[2022-03-12 23:09] peers num: 39, lost num: 5, new num: 4
[2022-03-12 23:10] peers num: 39, lost num: 3, new num: 3
[2022-03-12 23:11] peers num: 36, lost num: 5, new num: 2
[2022-03-12 23:12] peers num: 40, lost num: 1, new num: 5
[2022-03-12 23:13] peers num: 41, lost num: 3, new num: 4
[2022-03-12 23:14] peers num: 45, lost num: 4, new num: 8
[2022-03-12 23:15] peers num: 42, lost num: 9, new num: 6
[2022-03-12 23:16] peers num: 42, lost num: 6, new num: 6
[2022-03-12 23:17] peers num: 39, lost num: 5, new num: 2
[2022-03-12 23:18] peers num: 40, lost num: 3, new num: 4
[2022-03-12 23:19] peers num: 41, lost num: 3, new num: 4
[2022-03-12 23:20] peers num: 41, lost num: 4, new num: 4
[2022-03-12 23:21] peers num: 42, lost num: 3, new num: 4
[2022-03-12 23:22] peers num: 41, lost num: 4, new num: 3
[2022-03-12 23:23] peers num: 45, lost num: 3, new num: 7
[2022-03-12 23:24] peers num: 42, lost num: 7, new num: 4
[2022-03-12 23:25] peers num: 43, lost num: 6, new num: 7
[2022-03-12 23:26] peers num: 41, lost num: 6, new num: 4
[2022-03-12 23:27] peers num: 38, lost num: 3, new num: 0
[2022-03-12 23:28] peers num: 42, lost num: 1, new num: 5
[2022-03-12 23:29] peers num: 43, lost num: 4, new num: 5
[2022-03-12 23:30] peers num: 41, lost num: 6, new num: 4
[2022-03-12 23:31] peers num: 40, lost num: 6, new num: 5
[2022-03-12 23:32] peers num: 38, lost num: 5, new num: 3
[2022-03-12 23:33] peers num: 37, lost num: 4, new num: 3
[2022-03-12 23:34] peers num: 37, lost num: 2, new num: 2
[2022-03-12 23:35] peers num: 38, lost num: 4, new num: 5
[2022-03-12 23:36] peers num: 34, lost num: 7, new num: 3
[2022-03-12 23:37] peers num: 34, lost num: 3, new num: 3
[2022-03-12 23:38] peers num: 35, lost num: 3, new num: 4
[2022-03-12 23:39] peers num: 37, lost num: 4, new num: 6
[2022-03-12 23:40] peers num: 39, lost num: 4, new num: 6
[2022-03-12 23:41] peers num: 38, lost num: 7, new num: 6
[2022-03-12 23:42] peers num: 37, lost num: 6, new num: 5
[2022-03-12 23:43] peers num: 37, lost num: 4, new num: 4
[2022-03-12 23:44] peers num: 40, lost num: 5, new num: 8
[2022-03-12 23:45] peers num: 37, lost num: 7, new num: 4
[2022-03-12 23:46] peers num: 37, lost num: 3, new num: 3
[2022-03-12 23:47] peers num: 36, lost num: 5, new num: 4
[2022-03-12 23:48] peers num: 36, lost num: 3, new num: 3
[2022-03-12 23:49] peers num: 36, lost num: 3, new num: 3
[2022-03-12 23:50] peers num: 38, lost num: 3, new num: 5
[2022-03-12 23:51] peers num: 37, lost num: 4, new num: 3
[2022-03-12 23:52] peers num: 38, lost num: 3, new num: 4
[2022-03-12 23:53] peers num: 37, lost num: 5, new num: 4
[2022-03-12 23:54] peers num: 41, lost num: 2, new num: 6
[2022-03-12 23:55] peers num: 43, lost num: 5, new num: 7
[2022-03-12 23:56] peers num: 41, lost num: 6, new num: 4
[2022-03-12 23:57] peers num: 45, lost num: 5, new num: 9
[2022-03-12 23:58] peers num: 45, lost num: 9, new num: 9
[2022-03-12 23:59] peers num: 40, lost num: 7, new num: 2
[2022-03-13 00:00] peers num: 41, lost num: 5, new num: 6
[2022-03-13 00:01] peers num: 42, lost num: 5, new num: 6
[2022-03-13 00:02] peers num: 38, lost num: 5, new num: 1
[2022-03-13 00:03] peers num: 38, lost num: 1, new num: 1
[2022-03-13 00:04] peers num: 40, lost num: 1, new num: 3
[2022-03-13 00:05] peers num: 39, lost num: 4, new num: 3
[2022-03-13 00:06] peers num: 38, lost num: 2, new num: 1
[2022-03-13 00:07] peers num: 42, lost num: 1, new num: 5
[2022-03-13 00:08] peers num: 44, lost num: 6, new num: 8
[2022-03-13 00:09] peers num: 40, lost num: 8, new num: 4
[2022-03-13 00:10] peers num: 41, lost num: 5, new num: 6
[2022-03-13 00:11] peers num: 40, lost num: 5, new num: 4
[2022-03-13 00:12] peers num: 43, lost num: 3, new num: 6
[2022-03-13 00:13] peers num: 41, lost num: 5, new num: 3
[2022-03-13 00:14] peers num: 45, lost num: 2, new num: 6
[2022-03-13 00:15] peers num: 43, lost num: 7, new num: 5
[2022-03-13 00:16] peers num: 39, lost num: 8, new num: 4
[2022-03-13 00:17] peers num: 41, lost num: 4, new num: 6
[2022-03-13 00:18] peers num: 38, lost num: 5, new num: 2
[2022-03-13 00:19] peers num: 37, lost num: 5, new num: 4
[2022-03-13 00:20] peers num: 36, lost num: 4, new num: 3
[2022-03-13 00:21] peers num: 38, lost num: 3, new num: 5
[2022-03-13 00:22] peers num: 35, lost num: 4, new num: 1
[2022-03-13 00:23] peers num: 40, lost num: 2, new num: 7
[2022-03-13 00:24] peers num: 40, lost num: 7, new num: 7
[2022-03-13 00:25] peers num: 40, lost num: 5, new num: 5
