timestamp,type,num,peer
2022-03-03 13:01:48,income,1,51.89.98.*:36772
2022-03-03 13:01:48,disconnect,1,51.89.98.*:36772
2022-03-03 13:01:49,disconnect,1,162.218.65.*:39962
2022-03-03 13:01:51,disconnect,1,209.222.252.*:6794
2022-03-03 13:01:52,income,1,[2604:d500:4:1:*]:27620
2022-03-03 13:01:59,income,1,[2a0b:f4c0:16c:11:*]:12690
2022-03-03 13:01:59,disconnect,1,[2604:d500:4:1:*]:11212
2022-03-03 13:02:00,income,1,91.198.115.*:48766
2022-03-03 13:02:03,income,1,[2a01:4f8:10a:37ee:*]:9032
2022-03-03 13:02:03,income,1,[2604:d500:4:1:*]:24945
2022-03-03 13:02:05,income,1,162.218.65.*:43842
2022-03-03 13:02:07,income,1,209.222.252.*:55871
2022-03-03 13:02:19,income,1,162.218.65.*:1458
2022-03-03 13:02:21,disconnect,1,3.250.38.*:57654
2022-03-03 13:02:21,income,1,88.99.167.*:56861
2022-03-03 13:02:23,disconnect,1,[2604:d500:4:1:*]:27620
2022-03-03 13:02:24,income,1,68.183.223.*:33010
2022-03-03 13:02:24,disconnect,1,68.183.223.*:33010
2022-03-03 13:02:24,income,1,47.244.255.*:55561
2022-03-03 13:02:25,disconnect,1,47.244.255.*:55561
2022-03-03 13:02:27,disconnect,1,88.99.167.*:56861
2022-03-03 13:02:29,income,1,194.180.110.*:52689
2022-03-03 13:02:31,disconnect,1,91.198.115.*:48766
2022-03-03 13:02:32,disconnect,1,[2a01:4f8:10a:37ee:*]:9032
2022-03-03 13:02:33,income,1,[2604:a880:4:1d0:*]:52802
2022-03-03 13:02:34,disconnect,1,[2604:a880:4:1d0:*]:52802
2022-03-03 13:02:34,disconnect,1,[2604:d500:4:1:*]:24945
2022-03-03 13:02:34,disconnect,1,194.180.110.*:52689
2022-03-03 13:02:36,disconnect,1,162.218.65.*:43842
2022-03-03 13:02:38,disconnect,1,209.222.252.*:55871
2022-03-03 13:02:39,disconnect,1,91.198.115.*:15242
2022-03-03 13:02:39,income,1,[2604:d500:4:1:*]:51640
2022-03-03 13:02:40,income,1,188.166.69.*:62013
2022-03-03 13:02:40,income,1,91.198.115.*:55634
2022-03-03 13:02:40,income,1,91.198.115.*:24909
2022-03-03 13:02:47,disconnect,1,162.218.65.*:1458
2022-03-03 13:02:47,income,1,91.198.115.*:35150
2022-03-03 13:02:50,income,1,[2604:d500:4:1:*]:5095
2022-03-03 13:02:52,income,1,162.218.65.*:63299
2022-03-03 13:02:53,disconnect,1,188.166.69.*:62013
2022-03-03 13:02:54,income,1,[2a02:c207:2008:7215:*]:47930
2022-03-03 13:02:54,income,1,209.222.252.*:26020
2022-03-03 13:02:55,income,1,34.87.232.*:32814
2022-03-03 13:02:55,disconnect,1,[2a02:c207:2008:7215:*]:47930
2022-03-03 13:02:55,income,1,[2604:d500:4:1:*]:23783
2022-03-03 13:02:56,disconnect,1,34.87.232.*:32814
2022-03-03 13:03:00,disconnect,1,[2a0b:f4c0:16c:11:*]:12690
2022-03-03 13:03:03,income,1,51.38.64.*:45040
2022-03-03 13:03:03,disconnect,1,51.38.64.*:45040
2022-03-03 13:03:05,income,1,[2a04:3544:1000:1510:*]:63032
2022-03-03 13:03:10,disconnect,1,[2604:d500:4:1:*]:51640
2022-03-03 13:03:10,disconnect,1,[2604:d500:4:1:*]:23783
2022-03-03 13:03:16,disconnect,1,[2a04:3544:1000:1510:*]:63032
2022-03-03 13:03:16,income,1,3.145.3.*:37495
2022-03-03 13:03:18,disconnect,1,91.198.115.*:35150
2022-03-03 13:03:21,disconnect,1,[2604:d500:4:1:*]:5095
2022-03-03 13:03:23,disconnect,1,162.218.65.*:63299
2022-03-03 13:03:24,disconnect,1,209.222.252.*:26020
2022-03-03 13:03:26,income,1,[2604:d500:4:1:*]:25101
2022-03-03 13:03:30,disconnect,1,3.145.3.*:37495
2022-03-03 13:03:32,income,1,1.192.90.*:44920
2022-03-03 13:03:33,income,1,88.198.0.*:34276
2022-03-03 13:03:33,disconnect,1,88.198.0.*:34276
2022-03-03 13:03:33,disconnect,1,1.192.90.*:44920
2022-03-03 13:03:34,income,1,91.198.115.*:62675
2022-03-03 13:03:37,income,1,[2604:d500:4:1:*]:23684
2022-03-03 13:03:39,income,1,162.218.65.*:47888
2022-03-03 13:03:41,disconnect,1,91.198.115.*:55634
2022-03-03 13:03:41,income,1,209.222.252.*:53300
2022-03-03 13:03:50,income,1,3.98.240.*:45494
2022-03-03 13:03:51,disconnect,1,3.98.240.*:45494
2022-03-03 13:03:53,income,1,162.218.65.*:34498
2022-03-03 13:03:56,disconnect,1,[2604:d500:4:1:*]:25101
2022-03-03 13:04:05,disconnect,1,91.198.115.*:62675
2022-03-03 13:04:06,income,1,[2604:d500:4:1:*]:56812
2022-03-03 13:04:08,disconnect,1,[2604:d500:4:1:*]:23684
2022-03-03 13:04:08,income,1,1.192.90.*:38696
2022-03-03 13:04:09,disconnect,1,1.192.90.*:38696
2022-03-03 13:04:10,disconnect,1,162.218.65.*:47888
2022-03-03 13:04:11,disconnect,1,209.222.252.*:53300
2022-03-03 13:04:13,income,1,[2604:d500:4:1:*]:54571
2022-03-03 13:04:17,income,1,197.221.255.*:8279
2022-03-03 13:04:17,disconnect,1,197.221.255.*:8279
2022-03-03 13:04:21,income,1,91.198.115.*:8628
2022-03-03 13:04:23,disconnect,1,162.218.65.*:34498
2022-03-03 13:04:24,income,1,[2604:d500:4:1:*]:3218
2022-03-03 13:04:26,income,1,162.218.65.*:6194
2022-03-03 13:04:27,income,1,188.166.69.*:60707
2022-03-03 13:04:27,income,1,209.222.252.*:50903
2022-03-03 13:04:30,disconnect,1,188.166.69.*:60707
2022-03-03 13:04:33,income,1,94.237.44.*:38765
2022-03-03 13:04:37,income,1,52.37.101.*:38084
2022-03-03 13:04:37,disconnect,1,[2604:d500:4:1:*]:56812
2022-03-03 13:04:38,income,1,109.174.19.*:60837
2022-03-03 13:04:38,disconnect,1,52.37.101.*:38084
2022-03-03 13:04:38,income,1,127.0.0.*:59482
2022-03-03 13:04:43,disconnect,1,[2604:d500:4:1:*]:54571
2022-03-03 13:04:47,disconnect,1,127.0.0.*:59482
2022-03-03 13:04:50,disconnect,1,94.237.44.*:38765
2022-03-03 13:04:51,disconnect,1,91.198.115.*:8628
2022-03-03 13:04:54,income,1,[2a0f:2a80::11:*:*:*]:43892
2022-03-03 13:04:55,disconnect,1,[2604:d500:4:1:*]:3218
2022-03-03 13:04:57,disconnect,1,162.218.65.*:6194
2022-03-03 13:04:58,disconnect,1,209.222.252.*:50903
2022-03-03 13:05:00,income,1,[2604:d500:4:1:*]:59882
2022-03-03 13:05:01,disconnect,1,[2a0f:2a80::11:*:*:*]:43892
2022-03-03 13:05:02,income,1,146.185.139.*:60896
2022-03-03 13:05:08,income,1,91.198.115.*:53343
2022-03-03 13:05:11,income,1,[2604:d500:4:1:*]:48711
2022-03-03 13:05:12,disconnect,1,146.185.139.*:60896
2022-03-03 13:05:13,income,1,162.218.65.*:19100
2022-03-03 13:05:14,income,1,209.222.252.*:17805
2022-03-03 13:05:18,income,1,52.28.166.*:30437
2022-03-03 13:05:18,disconnect,1,52.28.166.*:30437
2022-03-03 13:05:19,income,1,3.145.3.*:38041
2022-03-03 13:05:22,income,1,103.132.222.*:52139
2022-03-03 13:05:29,income,1,209.222.252.*:3967
2022-03-03 13:05:30,disconnect,1,[2604:d500:4:1:*]:59882
2022-03-03 13:05:33,income,1,[2604:d500:4:1:*]:32312
2022-03-03 13:05:33,income,1,162.218.65.*:12371
2022-03-03 13:05:33,income,1,127.0.0.*:59770
2022-03-03 13:05:35,disconnect,1,3.145.3.*:38041
2022-03-03 13:05:37,income,1,[2a0b:f4c1::6:*:*:*]:40087
2022-03-03 13:05:38,disconnect,1,[2a0b:f4c1::6:*:*:*]:40087
2022-03-03 13:05:38,disconnect,1,91.198.115.*:53343
2022-03-03 13:05:41,disconnect,1,[2604:d500:4:1:*]:48711
2022-03-03 13:05:43,disconnect,1,162.218.65.*:19100
2022-03-03 13:05:45,disconnect,1,209.222.252.*:17805
2022-03-03 13:05:47,income,1,[2604:d500:4:1:*]:29720
2022-03-03 13:05:48,income,1,136.144.237.*:52404
2022-03-03 13:05:48,disconnect,1,[2604:d500:4:1:*]:32312
2022-03-03 13:05:49,disconnect,1,136.144.237.*:52404
2022-03-03 13:05:51,income,1,[2a03:b0c0:0:1010:*]:47356
2022-03-03 13:05:54,income,1,91.198.115.*:48991
2022-03-03 13:05:57,income,1,[2a01:4f8:10a:37ee:*]:24580
2022-03-03 13:05:57,disconnect,1,162.218.65.*:12371
2022-03-03 13:05:57,disconnect,1,209.222.252.*:3967
2022-03-03 13:05:58,income,1,[2604:d500:4:1:*]:63191
2022-03-03 13:06:00,income,1,162.218.65.*:56862
2022-03-03 13:06:01,income,1,209.222.252.*:33697
2022-03-03 13:06:02,disconnect,1,[2a03:b0c0:0:1010:*]:47356
2022-03-03 13:06:03,income,1,[2604:2d80:4084:8500:*]:62361
2022-03-03 13:06:04,disconnect,1,[2a01:4f8:10a:37ee:*]:24580
2022-03-03 13:06:04,disconnect,1,[2604:d500:4:1:*]:63191
2022-03-03 13:06:07,income,1,[2605:9880:200:1200:*]:40376
2022-03-03 13:06:08,income,1,73.61.15.*:22692
2022-03-03 13:06:08,disconnect,1,73.61.15.*:22692
2022-03-03 13:06:13,income,1,[2605:6400:30:eded:*]:40175
2022-03-03 13:06:16,income,1,18.228.10.*:59980
2022-03-03 13:06:16,disconnect,1,18.228.10.*:59980
2022-03-03 13:06:17,disconnect,1,[2604:d500:4:1:*]:29720
2022-03-03 13:06:20,income,1,[2604:d500:4:1:*]:31217
2022-03-03 13:06:22,disconnect,1,103.132.222.*:52139
2022-03-03 13:06:25,disconnect,1,91.198.115.*:48991
2022-03-03 13:06:29,disconnect,1,91.198.115.*:24909
2022-03-03 13:06:29,income,1,[2a05:d016:98f:5200:*]:37218
2022-03-03 13:06:29,disconnect,1,[2a05:d016:98f:5200:*]:37218
2022-03-03 13:06:30,income,1,194.180.110.*:41861
2022-03-03 13:06:30,income,1,91.198.115.*:7488
2022-03-03 13:06:30,disconnect,1,162.218.65.*:56862
2022-03-03 13:06:30,income,1,91.198.115.*:31308
2022-03-03 13:06:33,income,1,[2604:d500:4:1:*]:61770
2022-03-03 13:06:39,disconnect,1,194.180.110.*:41861
2022-03-03 13:06:41,income,1,91.198.115.*:39418
2022-03-03 13:06:45,income,1,[2604:d500:4:1:*]:45645
2022-03-03 13:06:46,income,1,162.218.65.*:1693
2022-03-03 13:06:50,disconnect,1,209.222.252.*:33697
2022-03-03 13:06:51,disconnect,1,[2604:d500:4:1:*]:31217
2022-03-03 13:06:56,disconnect,1,180.73.46.*:45108
2022-03-03 13:06:59,income,1,[2409:8880:3e01:200:*]:38394
2022-03-03 13:06:59,disconnect,1,[2409:8880:3e01:200:*]:38394
2022-03-03 13:07:03,disconnect,1,[2604:2d80:4084:8500:*]:62361
2022-03-03 13:07:03,income,1,91.198.115.*:44028
2022-03-03 13:07:04,disconnect,1,[2604:d500:4:1:*]:61770
2022-03-03 13:07:07,income,1,209.222.252.*:22935
2022-03-03 13:07:07,income,1,[2001:41d0:700:334c:*]:44152
2022-03-03 13:07:07,disconnect,1,[2001:41d0:700:334c:*]:44152
2022-03-03 13:07:07,income,1,[2604:d500:4:1:*]:3740
2022-03-03 13:07:12,disconnect,1,91.198.115.*:39418
2022-03-03 13:07:14,disconnect,1,[2605:6400:30:eded:*]:40175
2022-03-03 13:07:16,disconnect,1,[2604:d500:4:1:*]:45645
2022-03-03 13:07:17,disconnect,1,162.218.65.*:1693
2022-03-03 13:07:20,income,1,[2604:d500:4:1:*]:8376
2022-03-03 13:07:28,disconnect,1,[2605:9880:200:1200:*]:40376
2022-03-03 13:07:28,income,1,91.198.115.*:30315
2022-03-03 13:07:29,income,1,192.3.11.*:58480
2022-03-03 13:07:30,disconnect,1,192.3.11.*:58480
2022-03-03 13:07:31,disconnect,1,91.198.115.*:7488
2022-03-03 13:07:33,income,1,162.218.65.*:55298
2022-03-03 13:07:34,disconnect,1,91.198.115.*:44028
2022-03-03 13:07:37,income,1,[2603:8001:9d01:e606:*]:53426
2022-03-03 13:07:37,disconnect,1,209.222.252.*:22935
2022-03-03 13:07:38,disconnect,1,[2604:d500:4:1:*]:3740
2022-03-03 13:07:38,disconnect,1,[2603:8001:9d01:e606:*]:53426
2022-03-03 13:07:39,disconnect,1,91.198.115.*:31308
2022-03-03 13:07:40,income,1,91.198.115.*:19627
2022-03-03 13:07:40,income,1,91.198.115.*:37591
2022-03-03 13:07:47,income,1,[2a10:8a40:f313::***]:40531
2022-03-03 13:07:51,disconnect,1,[2604:d500:4:1:*]:8376
2022-03-03 13:07:53,income,1,209.222.252.*:56035
2022-03-03 13:07:54,income,1,[2604:d500:4:1:*]:21118
2022-03-03 13:07:59,disconnect,1,91.198.115.*:30315
2022-03-03 13:08:00,income,1,173.212.193.*:33820
2022-03-03 13:08:01,disconnect,1,173.212.193.*:33820
2022-03-03 13:08:04,disconnect,1,162.218.65.*:55298
2022-03-03 13:08:04,income,1,[2604:d500:4:1:*]:55111
2022-03-03 13:08:07,income,1,[2604:d500:4:1:*]:38901
2022-03-03 13:08:12,income,1,[2604:d500:4:1:*]:14475
2022-03-03 13:08:15,income,1,91.198.115.*:35700
2022-03-03 13:08:19,income,1,89.38.227.*:41690
2022-03-03 13:08:20,income,1,162.218.65.*:36153
2022-03-03 13:08:21,disconnect,1,[2604:d500:4:1:*]:14475
2022-03-03 13:08:21,disconnect,1,89.38.227.*:41690
2022-03-03 13:08:22,income,1,188.113.202.*:3319
2022-03-03 13:08:22,disconnect,1,188.113.202.*:3319
2022-03-03 13:08:23,income,1,[2a0b:f4c1::4:*:*:*]:41025
2022-03-03 13:08:24,disconnect,1,209.222.252.*:56035
2022-03-03 13:08:25,disconnect,1,[2604:d500:4:1:*]:21118
2022-03-03 13:08:25,income,1,188.166.69.*:59707
2022-03-03 13:08:28,disconnect,1,91.198.115.*:19627
2022-03-03 13:08:31,income,1,185.220.100.*:23954
2022-03-03 13:08:31,income,1,194.180.110.*:43729
2022-03-03 13:08:35,disconnect,1,[2604:d500:4:1:*]:55111
2022-03-03 13:08:38,disconnect,1,[2604:d500:4:1:*]:38901
2022-03-03 13:08:40,income,1,209.222.252.*:34100
2022-03-03 13:08:40,income,1,209.222.252.*:30422
2022-03-03 13:08:41,income,1,[2604:d500:4:1:*]:44943
2022-03-03 13:08:45,disconnect,1,188.166.69.*:59707
2022-03-03 13:08:45,disconnect,1,91.198.115.*:35700
2022-03-03 13:08:49,disconnect,1,194.180.110.*:43729
2022-03-03 13:08:51,disconnect,1,162.218.65.*:36153
2022-03-03 13:08:54,income,1,170.75.171.*:46616
2022-03-03 13:08:54,disconnect,1,213.119.90.*:53483
2022-03-03 13:08:54,income,1,[2604:d500:4:1:*]:6809
2022-03-03 13:09:01,income,1,115.189.87.*:19765
2022-03-03 13:09:01,disconnect,1,115.189.87.*:19765
2022-03-03 13:09:02,income,1,91.198.115.*:37832
2022-03-03 13:09:03,income,1,18.231.114.*:49454
2022-03-03 13:09:04,disconnect,1,18.231.114.*:49454
2022-03-03 13:09:06,income,1,94.237.44.*:50453
2022-03-03 13:09:07,income,1,162.218.65.*:58341
2022-03-03 13:09:07,disconnect,1,209.222.252.*:34100
2022-03-03 13:09:09,disconnect,1,91.198.115.*:37591
2022-03-03 13:09:10,income,1,91.198.115.*:5784
2022-03-03 13:09:10,income,1,91.198.115.*:55746
2022-03-03 13:09:10,income,1,[2a04:3544:1000:1510:*]:12620
2022-03-03 13:09:11,disconnect,1,209.222.252.*:30422
2022-03-03 13:09:11,disconnect,1,162.218.65.*:58341
2022-03-03 13:09:12,disconnect,1,[2604:d500:4:1:*]:44943
2022-03-03 13:09:17,income,1,[2604:d500:4:1:*]:17020
2022-03-03 13:09:17,income,1,[2a01:7c8:d008:e9:*]:34840
2022-03-03 13:09:18,disconnect,1,94.237.44.*:50453
2022-03-03 13:09:19,disconnect,1,[2a01:7c8:d008:e9:*]:34840
2022-03-03 13:09:25,disconnect,1,[2604:d500:4:1:*]:6809
2022-03-03 13:09:27,disconnect,1,[2a04:3544:1000:1510:*]:12620
2022-03-03 13:09:27,income,1,209.222.252.*:40847
2022-03-03 13:09:27,income,1,162.218.65.*:48558
2022-03-03 13:09:28,income,1,[2604:d500:4:1:*]:1111
2022-03-03 13:09:29,income,1,174.207.160.*:8764
2022-03-03 13:09:29,disconnect,1,174.207.160.*:8764
2022-03-03 13:09:32,disconnect,1,91.198.115.*:37832
2022-03-03 13:09:35,disconnect,1,[2a0b:f4c1::4:*:*:*]:41025
2022-03-03 13:09:37,disconnect,1,170.75.171.*:46616
2022-03-03 13:09:40,disconnect,1,185.220.100.*:23954
2022-03-03 13:09:41,income,1,[2604:d500:4:1:*]:47895
2022-03-03 13:09:44,income,1,88.99.167.*:25953
2022-03-03 13:09:48,disconnect,1,[2604:d500:4:1:*]:17020
2022-03-03 13:09:48,income,1,91.198.115.*:40539
2022-03-03 13:09:50,disconnect,1,88.99.167.*:25953
2022-03-03 13:09:58,disconnect,1,209.222.252.*:40847
2022-03-03 13:09:58,disconnect,1,162.218.65.*:48558
2022-03-03 13:09:59,disconnect,1,[2604:d500:4:1:*]:1111
2022-03-03 13:10:02,income,1,46.101.246.*:44812
2022-03-03 13:10:04,income,1,90.247.65.*:38000
2022-03-03 13:10:04,disconnect,1,90.247.65.*:38000
2022-03-03 13:10:05,income,1,170.238.236.*:52471
2022-03-03 13:10:05,disconnect,1,170.238.236.*:52471
2022-03-03 13:10:08,income,1,174.207.160.*:5963
2022-03-03 13:10:08,disconnect,1,174.207.160.*:5963
2022-03-03 13:10:08,income,1,[2a0f:2a80::11:*:*:*]:51836
2022-03-03 13:10:09,disconnect,1,46.101.246.*:44812
2022-03-03 13:10:11,disconnect,1,91.198.115.*:5784
2022-03-03 13:10:13,income,1,162.218.65.*:9803
2022-03-03 13:10:14,income,1,209.222.252.*:21406
2022-03-03 13:10:14,income,1,162.218.65.*:61907
2022-03-03 13:10:16,income,1,[2604:d500:4:1:*]:51989
2022-03-03 13:10:18,disconnect,1,[2604:d500:4:1:*]:47895
2022-03-03 13:10:19,disconnect,1,91.198.115.*:40539
2022-03-03 13:10:22,disconnect,1,[2a0f:2a80::11:*:*:*]:51836
2022-03-03 13:10:26,income,1,118.99.110.*:8474
2022-03-03 13:10:26,disconnect,1,118.99.110.*:8474
2022-03-03 13:10:30,income,1,146.185.139.*:40616
2022-03-03 13:10:31,income,1,178.128.240.*:12393
2022-03-03 13:10:31,disconnect,1,178.128.240.*:12393
2022-03-03 13:10:32,income,1,202.61.253.*:48008
2022-03-03 13:10:32,disconnect,1,202.61.253.*:48008
2022-03-03 13:10:35,income,1,[2604:d500:4:1:*]:57941
2022-03-03 13:10:35,income,1,91.198.115.*:24133
2022-03-03 13:10:40,disconnect,1,146.185.139.*:40616
2022-03-03 13:10:41,disconnect,1,162.218.65.*:9803
2022-03-03 13:10:42,income,1,113.118.170.*:7666
2022-03-03 13:10:43,income,1,3.145.3.*:15967
2022-03-03 13:10:44,income,1,[2604:d500:4:1:*]:36081
2022-03-03 13:10:44,disconnect,1,209.222.252.*:21406
2022-03-03 13:10:45,disconnect,1,162.218.65.*:61907
2022-03-03 13:10:46,disconnect,1,[2604:d500:4:1:*]:51989
2022-03-03 13:10:48,income,1,[2a03:b0c0:2:d0:*]:45428
2022-03-03 13:10:54,disconnect,1,[2604:d500:4:1:*]:36081
2022-03-03 13:10:55,disconnect,1,[2a03:b0c0:2:d0:*]:45428
2022-03-03 13:11:00,disconnect,1,3.145.3.*:15967
2022-03-03 13:11:01,income,1,209.222.252.*:15912
2022-03-03 13:11:01,income,1,162.218.65.*:16056
2022-03-03 13:11:02,income,1,[2604:d500:4:1:*]:58094
2022-03-03 13:11:05,disconnect,1,[2604:d500:4:1:*]:57941
2022-03-03 13:11:06,disconnect,1,91.198.115.*:24133
2022-03-03 13:11:17,disconnect,1,[2604:d500:4:1:*]:58094
2022-03-03 13:11:19,income,1,[2a03:b0c0:0:1010:*]:54882
2022-03-03 13:11:21,income,1,[2a0b:f4c2::1:*:*:*]:29180
2022-03-03 13:11:22,income,1,[2604:d500:4:1:*]:48387
2022-03-03 13:11:22,income,1,91.198.115.*:2655
2022-03-03 13:11:23,disconnect,1,[2a03:b0c0:0:1010:*]:54882
2022-03-03 13:11:31,disconnect,1,209.222.252.*:15912
2022-03-03 13:11:32,income,1,[2a0b:f4c2:2::***]:13154
2022-03-03 13:11:33,income,1,[2604:d500:4:1:*]:40749
2022-03-03 13:11:33,disconnect,1,[2a0b:f4c2:2::***]:13154
2022-03-03 13:11:35,disconnect,1,113.118.170.*:7666
2022-03-03 13:11:39,income,1,174.206.32.*:10209
2022-03-03 13:11:39,disconnect,1,174.206.32.*:10209
2022-03-03 13:11:41,disconnect,1,162.218.65.*:16056
2022-03-03 13:11:46,disconnect,1,
2022-03-03 13:11:47,income,1,162.218.65.*:23244
2022-03-03 13:11:47,income,1,209.222.252.*:1523
2022-03-03 13:11:49,income,1,[2600:1f11:5fb:8900:*]:57444
2022-03-03 13:11:50,income,1,[2604:d500:4:1:*]:14355
2022-03-03 13:11:51,disconnect,1,[2600:1f11:5fb:8900:*]:57444
2022-03-03 13:11:52,disconnect,1,[2604:d500:4:1:*]:48387
2022-03-03 13:11:53,disconnect,1,91.198.115.*:2655
2022-03-03 13:11:58,income,1,162.218.65.*:62780
2022-03-03 13:12:04,disconnect,1,[2604:d500:4:1:*]:40749
2022-03-03 13:12:08,income,1,[2604:d500:4:1:*]:59729
2022-03-03 13:12:09,income,1,91.198.115.*:28012
2022-03-03 13:12:17,income,1,37.120.157.*:49967
2022-03-03 13:12:17,disconnect,1,162.218.65.*:23244
2022-03-03 13:12:18,disconnect,1,209.222.252.*:1523
2022-03-03 13:12:19,disconnect,1,91.198.115.*:55746
2022-03-03 13:12:20,income,1,[2604:d500:4:1:*]:18242
2022-03-03 13:12:20,income,1,91.198.115.*:26332
2022-03-03 13:12:20,income,1,91.198.115.*:27974
2022-03-03 13:12:21,disconnect,1,[2604:d500:4:1:*]:14355
2022-03-03 13:12:28,disconnect,1,162.218.65.*:62780
2022-03-03 13:12:30,income,1,[2600:3c01:::*:*:*:*f03c:92ff:fe9b:705a]:59552
2022-03-03 13:12:30,disconnect,1,[2600:3c01:::*:*:*:*f03c:92ff:fe9b:705a]:59552
2022-03-03 13:12:31,income,1,[2a04:3544:1000:1510:*]:18450
2022-03-03 13:12:34,income,1,209.222.252.*:20690
2022-03-03 13:12:39,disconnect,1,[2604:d500:4:1:*]:59729
2022-03-03 13:12:39,disconnect,1,91.198.115.*:28012
2022-03-03 13:12:45,income,1,162.218.65.*:38170
2022-03-03 13:12:45,income,1,[2806:103e:23:71c2:*]:63943
2022-03-03 13:12:48,disconnect,1,[2a04:3544:1000:1510:*]:18450
2022-03-03 13:12:51,disconnect,1,[2604:d500:4:1:*]:18242
2022-03-03 13:12:54,income,1,185.203.240.*:49430
2022-03-03 13:12:54,disconnect,1,185.203.240.*:49430
2022-03-03 13:12:55,income,1,[2604:d500:4:1:*]:38138
2022-03-03 13:12:56,income,1,91.198.115.*:44373
2022-03-03 13:13:00,income,1,94.237.44.*:37835
2022-03-03 13:13:05,disconnect,1,209.222.252.*:20690
2022-03-03 13:13:07,income,1,[2604:d500:4:1:*]:32278
2022-03-03 13:13:12,disconnect,1,37.120.157.*:49967
2022-03-03 13:13:13,income,1,194.180.110.*:47251
2022-03-03 13:13:15,disconnect,1,162.218.65.*:38170
2022-03-03 13:13:16,income,1,162.247.74.*:52762
2022-03-03 13:13:17,income,1,[2604:d500:4:1:*]:39838
2022-03-03 13:13:17,disconnect,1,94.237.44.*:37835
2022-03-03 13:13:21,disconnect,1,91.198.115.*:26332
2022-03-03 13:13:21,income,1,209.222.252.*:57968
2022-03-03 13:13:24,income,1,162.218.65.*:42972
2022-03-03 13:13:24,disconnect,1,[2604:d500:4:1:*]:39838
2022-03-03 13:13:26,disconnect,1,[2604:d500:4:1:*]:38138
2022-03-03 13:13:28,income,1,[2001:9e8:6378:fa00:*]:56836
2022-03-03 13:13:31,income,1,162.218.65.*:17612
2022-03-03 13:13:32,income,1,79.51.56.*:56407
2022-03-03 13:13:32,disconnect,1,194.180.110.*:47251
2022-03-03 13:13:33,income,1,[2a0f:2a80::11:*:*:*]:56714
2022-03-03 13:13:33,disconnect,1,79.51.56.*:56407
2022-03-03 13:13:35,income,1,[2a03:b0c0:3:d0:*]:40540
2022-03-03 13:13:36,disconnect,1,[2a03:b0c0:3:d0:*]:40540
2022-03-03 13:13:37,income,1,83.149.44.*:34185
2022-03-03 13:13:38,disconnect,1,[2604:d500:4:1:*]:32278
2022-03-03 13:13:38,disconnect,1,83.149.44.*:34185
2022-03-03 13:13:40,disconnect,1,[2a0f:2a80::11:*:*:*]:56714
2022-03-03 13:13:42,income,1,[2604:d500:4:1:*]:60155
2022-03-03 13:13:46,disconnect,1,[2806:103e:23:71c2:*]:63943
2022-03-03 13:13:51,disconnect,1,91.198.115.*:44373
2022-03-03 13:13:51,disconnect,1,162.218.65.*:42972
2022-03-03 13:13:52,disconnect,1,209.222.252.*:57968
2022-03-03 13:13:54,income,1,[2604:d500:4:1:*]:59903
2022-03-03 13:13:57,income,1,[2001:678:e3c::****d]:28985
2022-03-03 13:14:02,income,1,96.61.190.*:46402
2022-03-03 13:14:02,disconnect,1,162.247.74.*:52762
2022-03-03 13:14:02,disconnect,1,162.218.65.*:17612
2022-03-03 13:14:03,disconnect,1,96.61.190.*:46402
2022-03-03 13:14:03,income,1,[2a03:b0c0:2:d0:*]:52462
2022-03-03 13:14:07,income,1,91.198.115.*:16983
2022-03-03 13:14:08,income,1,209.222.252.*:14206
2022-03-03 13:14:09,income,1,126.80.75.*:41718
2022-03-03 13:14:09,disconnect,1,126.80.75.*:41718
2022-03-03 13:14:10,income,1,[2400:6180:100:d0:*]:59354
2022-03-03 13:14:10,disconnect,1,[2400:6180:100:d0:*]:59354
2022-03-03 13:14:12,income,1,109.252.119.*:5273
2022-03-03 13:14:13,disconnect,1,[2604:d500:4:1:*]:60155
2022-03-03 13:14:18,income,1,162.218.65.*:35875
2022-03-03 13:14:20,income,1,[2604:d500:4:1:*]:26116
2022-03-03 13:14:23,income,1,3.145.3.*:41065
2022-03-03 13:14:25,disconnect,1,[2604:d500:4:1:*]:59903
2022-03-03 13:14:29,income,1,[2604:d500:4:1:*]:26854
2022-03-03 13:14:32,income,1,144.217.240.*:38330
2022-03-03 13:14:33,disconnect,1,144.217.240.*:38330
2022-03-03 13:14:35,disconnect,1,[2a03:b0c0:2:d0:*]:52462
2022-03-03 13:14:37,disconnect,1,91.198.115.*:16983
2022-03-03 13:14:38,disconnect,1,209.222.252.*:14206
2022-03-03 13:14:40,disconnect,1,3.145.3.*:41065
2022-03-03 13:14:41,income,1,[2604:d500:4:1:*]:55297
2022-03-03 13:14:42,income,1,101.249.63.*:59974
2022-03-03 13:14:42,disconnect,1,101.249.63.*:59974
2022-03-03 13:14:42,income,1,49.113.96.*:35894
2022-03-03 13:14:44,income,1,223.104.158.*:40924
2022-03-03 13:14:46,income,1,188.166.69.*:52749
2022-03-03 13:14:48,income,1,[2a01:4f8:10a:37ee:*]:56768
2022-03-03 13:14:51,disconnect,1,[2604:d500:4:1:*]:26116
